route_key,final_seatcount
2025-02-11_46_45,3690
2025-01-20_17_23,1461
2025-01-08_02_14,1164
2025-01-08_08_47,754
2025-01-08_09_46,3040
2025-01-21_45_05,1146
2025-02-26_47_08,1335
2025-01-03_02_19,2285
2025-02-11_02_30,1677
2025-01-25_05_45,2061
2025-02-04_36_07,1337
2025-01-28_02_14,1143
2025-01-14_47_46,2244
2025-02-04_02_16,1370
2025-02-20_47_43,2766
2025-01-03_19_30,1948
2025-02-27_22_36,1341
2025-02-10_47_08,1224
2025-01-27_47_02,1419
2025-01-27_22_36,1264
2025-01-10_36_27,1481
2025-02-11_46_15,1286
2025-02-28_42_45,1851
2025-01-22_30_02,1427
2025-01-17_09_46,5532
2025-01-29_46_48,3212
2025-02-27_11_36,2231
2025-02-19_48_45,1419
2025-01-27_23_13,1505
2025-01-14_28_45,3237
2025-01-27_46_18,1033
2025-02-14_47_05,4809
2025-02-20_17_23,1062
2025-02-07_23_13,1919
2025-01-27_36_12,1223
2025-01-11_16_02,1448
2025-02-04_46_33,781
2025-01-11_48_46,2797
2025-01-24_16_02,1286
2025-01-12_23_13,1733
2025-02-07_46_18,2789
2025-02-26_09_46,3914
2025-02-07_47_05,4569
2025-01-18_36_22,1312
2025-02-07_02_01,1559
2025-01-01_46_26,1729
2025-02-08_26_46,1936
2025-01-09_46_44,3823
2025-01-04_02_21,1455
2025-02-08_27_36,1819
2025-01-03_05_47,2114
2025-01-09_26_46,1099
2025-01-14_20_46,1934
2025-02-25_13_23,1578
2025-02-04_45_34,1401
2025-01-20_05_45,3374
2025-02-15_46_15,1746
2025-01-16_19_02,1592
2025-01-07_22_36,1020
2025-01-21_32_19,1928
2025-02-13_32_19,1736
2025-02-27_02_40,2155
2025-02-22_45_42,1815
2025-01-05_35_46,4805
2025-01-16_26_46,2024
2025-02-09_13_23,2983
2025-01-24_39_45,1529
2025-01-13_36_27,978
2025-02-09_45_47,5155
2025-01-21_26_46,1806
2025-02-08_45_05,1844
2025-02-03_35_46,2981
2025-01-03_19_02,2507
2025-02-06_36_12,1894
2025-02-04_37_36,2489
2025-01-28_45_44,866
2025-02-18_46_15,1017
2025-02-10_45_46,4662
2025-01-13_02_21,1279
2025-02-23_02_30,3405
2025-02-22_09_45,2880
2025-02-12_30_14,1385
2025-02-27_41_36,1936
2025-01-05_45_47,4845
2025-02-18_46_26,1388
2025-01-11_36_22,1270
2025-02-12_02_01,1364
2025-02-13_17_23,972
2025-02-08_09_45,3115
2025-02-17_45_05,1710
2025-01-03_36_27,1235
2025-02-14_37_36,3277
2025-01-15_12_36,1597
2025-01-26_02_01,1421
2025-01-26_02_14,1307
2025-02-05_36_12,1331
2025-01-24_02_21,1641
2025-01-18_44_45,1792
2025-02-27_47_10,1310
2025-01-14_03_47,2184
2025-02-22_06_47,1603
2025-01-10_44_46,2193
2025-01-30_03_47,1847
2025-02-25_15_46,1222
2025-02-13_19_32,2600
2025-02-04_47_46,1800
2025-01-04_47_06,1366
2025-02-06_01_02,1166
2025-01-25_28_45,1822
2025-02-22_47_03,1756
2025-02-05_36_22,1001
2025-02-11_02_14,1242
2025-01-05_43_47,2789
2025-02-04_25_23,836
2025-01-07_41_36,2557
2025-02-12_46_18,1382
2025-02-20_47_05,2995
2025-02-14_35_46,1677
2025-01-03_45_46,4618
2025-01-17_47_03,1283
2025-02-23_03_47,2561
2025-01-20_09_46,6065
2025-01-13_46_44,5096
2025-02-13_28_45,1621
2025-02-05_47_46,1559
2025-01-18_45_09,2935
2025-02-24_36_27,1248
2025-01-28_13_23,1873
2025-02-01_23_13,2214
2025-01-03_28_45,1321
2025-02-06_46_18,1623
2025-01-05_45_28,2276
2025-01-31_46_26,1941
2025-01-18_46_15,1706
2025-02-18_28_47,2420
2025-02-12_12_36,1735
2025-01-30_38_36,1030
2025-01-20_46_48,3643
2025-02-07_39_45,1412
2025-02-20_46_26,1594
2025-01-15_02_19,2095
2025-02-06_42_45,1458
2025-01-02_48_45,2525
2025-01-19_03_47,4509
2025-01-21_47_30,1351
2025-01-17_30_02,1820
2025-02-19_21_02,1128
2025-01-08_45_47,3972
2025-01-11_47_46,2696
2025-01-22_46_47,1709
2025-01-22_18_46,1666
2025-02-28_18_46,1550
2025-01-17_17_23,1126
2025-02-11_26_46,1578
2025-02-02_02_40,2716
2025-01-11_47_30,2236
2025-02-12_47_06,1341
2025-01-03_35_46,2027
2025-02-10_15_46,2008
2025-02-07_36_27,1656
2025-02-01_46_20,1887
2025-01-12_46_20,2253
2025-02-21_21_02,1270
2025-02-18_47_06,1280
2025-02-13_45_05,2416
2025-02-17_46_45,5043
2025-01-03_13_23,1925
2025-02-05_48_45,1273
2025-01-07_47_05,2997
2025-02-05_02_21,1350
2025-01-07_44_46,1136
2025-02-26_14_30,1696
2025-02-10_45_42,1573
2025-02-02_46_44,3605
2025-02-17_38_36,2218
2025-02-16_46_09,5773
2025-02-21_32_19,2041
2025-02-15_47_43,2901
2025-02-26_34_45,1491
2025-01-28_47_28,1227
2025-01-21_45_46,3572
2025-02-16_30_14,1545
2025-02-24_03_45,1900
2025-02-04_12_36,1744
2025-01-20_43_47,4610
2025-02-04_48_45,1671
2025-01-22_27_36,1151
2025-02-03_47_06,1141
2025-01-23_46_09,4445
2025-02-14_03_45,1429
2025-02-15_36_12,2455
2025-02-03_41_36,2717
2025-01-12_13_23,2392
2025-02-05_02_16,1310
2025-02-07_05_45,1621
2025-02-17_36_11,2442
2025-01-15_46_15,1264
2025-02-02_33_46,3713
2025-02-07_47_02,2314
2025-02-04_48_46,3156
2025-01-06_47_02,1718
2025-01-01_07_36,3517
2025-01-20_36_41,3077
2025-02-15_03_47,1583
2025-01-22_03_47,1525
2025-01-13_36_37,968
2025-02-18_32_19,1595
2025-01-23_02_19,2153
2025-01-15_47_46,2162
2025-02-26_05_45,1585
2025-01-18_45_34,1680
2025-01-21_21_02,1062
2025-01-14_21_02,1128
2025-02-04_46_47,1523
2025-02-22_41_36,2844
2025-02-25_46_44,2901
2025-01-03_41_36,4386
2025-01-13_07_36,1505
2025-01-25_47_08,1279
2025-02-23_47_08,1910
2025-02-07_47_08,2113
2025-02-09_46_09,5814
2025-01-25_47_06,1241
2025-01-28_46_33,547
2025-01-19_46_47,2780
2025-02-18_19_02,1802
2025-02-14_46_45,4840
2025-01-13_15_46,1098
2025-02-01_48_46,5376
2025-02-19_47_28,2216
2025-01-10_09_45,3488
2025-02-11_46_26,1551
2025-01-18_02_14,1422
2025-01-31_22_36,1324
2025-01-07_45_46,3026
2025-01-02_46_48,4170
2025-01-15_21_02,1091
2025-02-28_02_14,1886
2025-01-11_47_03,4815
2025-02-28_02_21,1725
2025-02-01_34_45,1605
2025-01-07_09_45,2906
2025-02-19_03_45,1379
2025-01-13_05_45,2016
2025-02-10_02_24,1156
2025-01-21_45_03,972
2025-01-08_46_44,2584
2025-02-20_03_47,1445
2025-02-16_34_45,3928
2025-02-14_20_46,1346
2025-02-02_45_34,1494
2025-02-13_47_46,2309
2025-01-14_45_03,944
2025-01-23_09_46,3911
2025-02-14_02_24,1668
2025-02-10_02_47,2034
2025-02-04_46_35,1296
2025-02-24_01_02,1415
2025-02-17_17_23,1492
2025-02-15_09_46,4543
2025-02-16_23_13,1782
2025-01-28_37_36,790
2025-02-19_15_46,1013
2025-01-05_39_45,3162
2025-01-01_02_31,2299
2025-02-04_47_05,1900
2025-01-22_45_05,1351
2025-02-16_19_30,2297
2025-02-11_46_47,1619
2025-01-16_28_47,2612
2025-01-25_19_30,1736
2025-02-21_19_32,2724
2025-01-26_46_47,2004
2025-01-05_30_14,1638
2025-01-30_26_46,1416
2025-02-13_45_47,5208
2025-01-21_43_47,3436
2025-02-12_47_02,1554
2025-01-21_47_45,3352
2025-01-11_45_44,2288
2025-01-17_30_14,1731
2025-01-02_46_33,1840
2025-01-08_47_02,1464
2025-01-14_36_11,1332
2025-02-22_46_09,4753
2025-02-05_36_27,1500
2025-01-17_01_02,1253
2025-02-27_17_23,1053
2025-02-26_45_03,1423
2025-02-27_26_46,1502
2025-02-18_04_29,1060
2025-02-11_36_37,6296
2025-01-06_12_36,2220
2025-01-20_01_02,1326
2025-02-16_46_48,3884
2025-01-23_45_47,4073
2025-01-27_02_01,1290
2025-02-12_08_47,1337
2025-01-11_02_01,1333
2025-01-14_45_46,3714
2025-01-09_16_02,1228
2025-01-21_02_01,1170
2025-01-16_33_46,3200
2025-02-05_44_46,1547
2025-01-12_23_25,954
2025-02-09_09_45,4939
2025-01-02_13_23,2447
2025-01-03_46_18,1652
2025-02-14_36_27,1933
2025-01-09_46_35,4432
2025-01-08_25_23,1083
2025-01-30_16_02,1129
2025-01-07_02_47,1445
2025-01-04_45_05,1760
2025-01-03_47_30,1750
2025-01-17_40_02,2240
2025-02-23_36_27,1506
2025-02-02_02_01,1535
2025-02-10_48_46,5596
2025-01-10_46_18,4266
2025-02-26_16_02,1280
2025-01-19_46_15,1561
2025-02-24_35_46,2649
2025-02-19_45_28,2241
2025-02-05_02_47,2141
2025-01-31_08_47,1269
2025-02-04_05_45,1667
2025-01-02_47_46,2238
2025-02-17_30_14,1644
2025-01-12_28_45,1947
2025-01-11_11_36,1472
2025-01-25_45_48,1918
2025-02-21_45_47,6022
2025-01-19_08_47,4665
2025-02-16_28_45,3946
2025-01-30_30_14,1272
2025-01-19_44_46,7840
2025-02-14_36_12,2550
2025-02-11_39_45,1325
2025-02-15_45_28,3033
2025-01-08_04_29,1050
2025-01-10_45_39,3419
2025-01-22_02_21,1266
2025-02-07_36_11,3780
2025-02-09_20_46,2556
2025-02-07_45_47,5945
2025-01-12_47_03,2702
2025-02-23_02_14,1528
2025-01-15_33_46,2943
2025-02-25_02_47,1931
2025-01-08_06_47,723
2025-01-17_45_48,2557
2025-01-10_46_48,9940
2025-02-12_23_25,1423
2025-02-03_36_22,1254
2025-01-20_13_23,2187
2025-02-19_02_24,1354
2025-01-12_03_45,1522
2025-01-04_46_15,1606
2025-02-09_46_26,1947
2025-02-20_46_48,3907
2025-01-05_48_46,6875
2025-02-08_05_45,1948
2025-02-21_37_36,3062
2025-01-13_46_20,2220
2025-01-02_31_02,2644
2025-02-04_19_32,2153
2025-01-31_46_35,3744
2025-02-14_43_47,2450
2025-02-28_45_34,2929
2025-01-03_25_23,2082
2025-02-02_45_42,1731
2025-01-26_48_45,2481
2025-02-26_31_02,1944
2025-02-13_21_02,1049
2025-01-24_21_02,1149
2025-02-17_39_45,2386
2025-01-12_32_19,2271
2025-01-07_27_36,1042
2025-02-14_02_01,1686
2025-02-06_31_02,1605
2025-02-23_36_12,1918
2025-02-25_23_25,1082
2025-02-05_46_20,1232
2025-01-30_36_27,1047
2025-02-27_27_36,1583
2025-01-15_36_27,1161
2025-02-22_38_36,1885
2025-02-26_25_23,1293
2025-02-10_01_02,1515
2025-01-09_47_05,6397
2025-02-10_47_06,1232
2025-01-26_25_23,3610
2025-01-15_46_26,1395
2025-02-09_11_36,4953
2025-01-16_04_29,1044
2025-01-07_36_27,899
2025-02-04_02_24,1067
2025-02-03_45_44,839
2025-01-07_19_30,1425
2025-01-30_12_36,1990
2025-02-20_46_35,2534
2025-01-19_02_16,1349
2025-02-17_32_19,2420
2025-01-08_46_47,1302
2025-01-31_41_36,3237
2025-02-02_46_15,1526
2025-01-12_02_16,1468
2025-02-05_04_29,1016
2025-01-12_44_46,2474
2025-01-17_03_45,2272
2025-02-23_37_36,4947
2025-01-21_25_23,1505
2025-01-09_15_46,622
2025-01-01_47_43,2004
2025-01-14_36_12,1381
2025-02-13_08_47,1307
2025-01-12_30_02,2376
2025-02-02_31_02,3327
2025-01-21_47_05,1955
2025-01-09_48_46,1856
2025-01-03_36_07,2319
2025-02-07_47_45,4801
2025-01-27_46_35,1408
2025-02-22_26_46,1734
2025-01-23_19_32,2369
2025-02-18_16_02,1401
2025-02-09_37_36,5952
2025-01-24_28_47,1546
2025-01-05_47_08,1926
2025-02-02_19_32,3042
2025-01-28_45_48,932
2025-01-30_45_44,1407
2025-02-12_09_45,2696
2025-01-24_20_46,1566
2025-01-16_42_45,1241
2025-01-12_36_07,1491
2025-02-09_08_47,2798
2025-01-17_47_46,2238
2025-01-22_36_37,659
2025-01-07_47_43,3381
2025-02-05_14_30,1707
2025-01-20_36_11,1692
2025-02-16_41_36,3788
2025-01-22_02_31,1963
2025-01-23_48_45,1313
2025-01-23_02_14,1254
2025-01-21_09_45,3420
2025-02-28_43_47,2357
2025-02-19_02_19,1850
2025-02-22_44_45,1231
2025-01-04_38_36,1342
2025-02-17_45_46,3825
2025-01-16_39_45,1486
2025-01-04_02_47,1886
2025-01-14_02_30,1559
2025-02-03_09_45,4325
2025-01-02_17_23,1390
2025-02-21_36_07,2239
2025-01-02_02_16,1408
2025-01-07_40_02,1954
2025-02-06_46_48,4938
2025-02-05_45_03,1452
2025-02-10_02_14,1353
2025-02-16_14_30,2708
2025-01-16_19_30,1557
2025-01-28_03_47,1326
2025-02-12_19_02,1876
2025-02-11_27_36,1617
2025-02-09_46_20,1957
2025-02-10_02_40,2448
2025-02-13_06_47,1479
2025-01-23_42_45,1461
2025-02-24_47_46,2151
2025-01-18_28_45,3166
2025-02-04_01_02,1378
2025-02-10_18_46,2471
2025-02-04_09_46,3601
2025-02-20_05_45,1418
2025-01-11_02_16,1508
2025-01-14_47_03,1059
2025-01-25_47_43,2059
2025-02-24_21_02,1385
2025-02-25_09_45,3277
2025-01-21_28_47,1638
2025-01-12_46_44,5548
2025-02-14_42_45,1744
2025-01-29_44_45,861
2025-02-26_05_47,2114
2025-01-19_26_46,3058
2025-01-20_06_47,2948
2025-01-15_47_30,1555
2025-02-08_36_37,5258
2025-01-12_36_11,1500
2025-01-13_46_45,4172
2025-01-16_48_45,2310
2025-02-21_47_43,4221
2025-01-14_04_29,997
2025-02-24_47_03,1402
2025-01-20_39_45,2353
2025-02-01_45_39,2077
2025-02-15_46_18,2026
2025-01-26_47_30,1891
2025-01-22_17_23,1101
2025-02-26_44_46,1078
2025-02-28_48_46,5308
2025-01-10_02_14,1738
2025-02-16_47_06,1746
2025-01-18_46_18,1924
2025-01-31_06_47,1144
2025-01-14_44_45,1589
2025-01-22_46_20,1277
2025-02-10_05_47,3321
2025-02-24_30_14,1325
2025-01-07_36_07,1304
2025-02-14_13_23,2223
2025-01-23_45_44,1133
2025-02-08_35_46,1741
2025-02-21_19_02,1902
2025-02-28_45_39,3635
2025-01-12_15_46,666
2025-02-26_47_05,3075
2025-02-10_23_13,1512
2025-02-01_20_46,1552
