route_key,final_seatcount
2025-02-11_46_45,3738
2025-01-20_17_23,1522
2025-01-08_02_14,1147
2025-01-08_08_47,738
2025-01-08_09_46,2962
2025-01-21_45_05,1116
2025-02-26_47_08,1291
2025-01-03_02_19,2213
2025-02-11_02_30,1789
2025-01-25_05_45,1968
2025-02-04_36_07,1352
2025-01-28_02_14,1156
2025-01-14_47_46,2332
2025-02-04_02_16,1424
2025-02-20_47_43,2683
2025-01-03_19_30,2045
2025-02-27_22_36,1196
2025-02-10_47_08,1180
2025-01-27_47_02,1474
2025-01-27_22_36,1280
2025-01-10_36_27,1330
2025-02-11_46_15,1336
2025-02-28_42_45,1774
2025-01-22_30_02,1562
2025-01-17_09_46,5491
2025-01-29_46_48,3322
2025-02-27_11_36,2272
2025-02-19_48_45,1723
2025-01-27_23_13,1431
2025-01-14_28_45,3046
2025-01-27_46_18,964
2025-02-14_47_05,4886
2025-02-20_17_23,1196
2025-02-07_23_13,2032
2025-01-27_36_12,1311
2025-01-11_16_02,1506
2025-02-04_46_33,865
2025-01-11_48_46,2826
2025-01-24_16_02,1394
2025-01-12_23_13,1850
2025-02-07_46_18,3111
2025-02-26_09_46,4169
2025-02-07_47_05,4580
2025-01-18_36_22,1213
2025-02-07_02_01,1650
2025-01-01_46_26,1856
2025-02-08_26_46,2003
2025-01-09_46_44,4057
2025-01-04_02_21,1461
2025-02-08_27_36,1852
2025-01-03_05_47,2086
2025-01-09_26_46,1243
2025-01-14_20_46,1418
2025-02-25_13_23,1481
2025-02-04_45_34,1346
2025-01-20_05_45,3545
2025-02-15_46_15,1851
2025-01-16_19_02,1515
2025-01-07_22_36,1018
2025-01-21_32_19,1925
2025-02-13_32_19,1692
2025-02-27_02_40,2235
2025-02-22_45_42,1782
2025-01-05_35_46,5045
2025-01-16_26_46,1656
2025-02-09_13_23,2906
2025-01-24_39_45,1450
2025-01-13_36_27,974
2025-02-09_45_47,5027
2025-01-21_26_46,1650
2025-02-08_45_05,1851
2025-02-03_35_46,3179
2025-01-03_19_02,2720
2025-02-06_36_12,1921
2025-02-04_37_36,2991
2025-01-28_45_44,909
2025-02-18_46_15,1014
2025-02-10_45_46,4432
2025-01-13_02_21,1236
2025-02-23_02_30,3447
2025-02-22_09_45,2703
2025-02-12_30_14,1440
2025-02-27_41_36,2098
2025-01-05_45_47,4901
2025-02-18_46_26,1405
2025-01-11_36_22,1154
2025-02-12_02_01,1338
2025-02-13_17_23,935
2025-02-08_09_45,3075
2025-02-17_45_05,1633
2025-01-03_36_27,1153
2025-02-14_37_36,3489
2025-01-15_12_36,1562
2025-01-26_02_01,1309
2025-01-26_02_14,1196
2025-02-05_36_12,1363
2025-01-24_02_21,1598
2025-01-18_44_45,1583
2025-02-27_47_10,1275
2025-01-14_03_47,2392
2025-02-22_06_47,1585
2025-01-10_44_46,1887
2025-01-30_03_47,1934
2025-02-25_15_46,1109
2025-02-13_19_32,2286
2025-02-04_47_46,1656
2025-01-04_47_06,1558
2025-02-06_01_02,1150
2025-01-25_28_45,1820
2025-02-22_47_03,1731
2025-02-05_36_22,964
2025-02-11_02_14,1154
2025-01-05_43_47,2681
2025-02-04_25_23,900
2025-01-07_41_36,2530
2025-02-12_46_18,1442
